,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
2527,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,17,2,15.75,11.6,-0.1
2528,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,18,2,15.75,11.6,1.7
2529,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,19,3,17,-0.25,-1.9
2530,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,20,3,17,-0.25,-0.1
2531,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,21,3,17,-0.25,1.7
2532,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,22,4,17,0,2
2533,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,23,4,17,5.8,2
2534,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,24,4,17,11.6,2
2535,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,25,5,17,11.85,-1.9
2536,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,26,5,17,11.85,-0.1
2537,29.1,0.7420931,1.6,7,2.2,1.8,0.6,326.8,345.5,15,12,4,2.4,21,Subcooled,42.5,-42,96.7,27,5,17,11.85,1.7
2538,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,1,1,13.75,-4.4,-1.6
2539,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,2,1,13.75,-4.4,3.7
2540,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,3,1,13.75,-4.4,9
2541,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,4,1,13.75,0.4,-1.6
2542,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,5,1,13.75,0.4,3.7
2543,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,6,1,13.75,0.4,9
2544,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,7,1,13.75,5.2,-1.6
2545,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,8,1,13.75,5.2,3.7
2546,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,9,1,13.75,5.2,9
2547,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,10,2,12.05,-4.4,-1.6
2548,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,11,2,12.05,-4.4,3.7
2549,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,12,2,12.05,-4.4,9
2550,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,13,2,12.05,0.4,-1.6
2551,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,14,2,12.05,0.4,3.7
2552,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,15,2,12.05,0.4,9
2553,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,16,2,12.05,5.2,-1.6
2554,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,17,2,12.05,5.2,3.7
2555,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,18,2,12.05,5.2,9
2556,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,19,3,12.9,-4.65,-1.6
2557,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,20,3,12.9,-4.65,3.7
2558,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,21,3,12.9,-4.65,9
2559,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,22,4,12.9,-4.4,9.3
2560,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,23,4,12.9,0.4,9.3
2561,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,24,4,12.9,5.2,9.3
2562,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,25,5,12.9,5.45,-1.6
2563,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,26,5,12.9,5.45,3.7
2564,13.5,0.7939735,2.2,4.4,1.4,1.6,0.4,416.2,339.9,11,10,11,1.6,2,Superheated,42.5,-42,96.7,27,5,12.9,5.45,9
2565,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,1,1,19.05,0.9,-0.6
2566,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,2,1,19.05,0.9,0.7
2567,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,3,1,19.05,0.9,2
2568,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,4,1,19.05,4.2,-0.6
2569,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,5,1,19.05,4.2,0.7
2570,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,6,1,19.05,4.2,2
2571,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,7,1,19.05,7.5,-0.6
2572,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,8,1,19.05,7.5,0.7
2573,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,9,1,19.05,7.5,2
2574,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,10,2,17.35,0.9,-0.6
2575,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,11,2,17.35,0.9,0.7
2576,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,12,2,17.35,0.9,2
2577,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,13,2,17.35,4.2,-0.6
2578,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,14,2,17.35,4.2,0.7
2579,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,15,2,17.35,4.2,2
2580,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,16,2,17.35,7.5,-0.6
2581,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,17,2,17.35,7.5,0.7
2582,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,18,2,17.35,7.5,2
2583,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,19,3,18.2,0.65,-0.6
2584,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,20,3,18.2,0.65,0.7
2585,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,21,3,18.2,0.65,2
2586,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,22,4,18.2,0.9,2.3
2587,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,23,4,18.2,4.2,2.3
2588,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,24,4,18.2,7.5,2.3
2589,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,25,5,18.2,7.75,-0.6
2590,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,26,5,18.2,7.75,0.7
2591,12,0.7300118,2.8,6.6,2.4,0.4,0.8,452.7,391.6,16,7,3,1.6,15,Superheated,37.9,-1,152,27,5,18.2,7.75,2
2592,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,1,1,12.95,2.1,-0.9
2593,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,2,1,12.95,2.1,1.4
2594,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,3,1,12.95,2.1,3.7
2595,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,4,1,12.95,6.4,-0.9
2596,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,5,1,12.95,6.4,1.4
2597,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,6,1,12.95,6.4,3.7
2598,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,7,1,12.95,10.7,-0.9
2599,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,8,1,12.95,10.7,1.4
2600,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,9,1,12.95,10.7,3.7
2601,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,10,2,11.45,2.1,-0.9
2602,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,11,2,11.45,2.1,1.4
2603,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,12,2,11.45,2.1,3.7
2604,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,13,2,11.45,6.4,-0.9
2605,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,14,2,11.45,6.4,1.4
2606,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,15,2,11.45,6.4,3.7
2607,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,16,2,11.45,10.7,-0.9
2608,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,17,2,11.45,10.7,1.4
2609,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,18,2,11.45,10.7,3.7
2610,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,19,3,12.2,1.85,-0.9
2611,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,20,3,12.2,1.85,1.4
2612,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,21,3,12.2,1.85,3.7
2613,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,22,4,12.2,2.1,4
2614,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,23,4,12.2,6.4,4
2615,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,24,4,12.2,10.7,4
2616,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,25,5,12.2,10.95,-0.9
2617,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,26,5,12.2,10.95,1.4
2618,23.8,0.4396402,1,3.8,3,0.2,1.8,303.7,350.7,11,9,5,1.4,30,Superheated,42.5,-42,96.7,27,5,12.2,10.95,3.7
2619,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,1,1,17.75,-3.7,-1.2
2620,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,2,1,17.75,-3.7,1.1
2621,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,3,1,17.75,-3.7,3.4
2622,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,4,1,17.75,2.6,-1.2
2623,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,5,1,17.75,2.6,1.1
2624,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,6,1,17.75,2.6,3.4
2625,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,7,1,17.75,8.9,-1.2
2626,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,8,1,17.75,8.9,1.1
2627,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,9,1,17.75,8.9,3.4
2628,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,10,2,15.65,-3.7,-1.2
2629,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,11,2,15.65,-3.7,1.1
2630,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,12,2,15.65,-3.7,3.4
2631,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,13,2,15.65,2.6,-1.2
2632,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,14,2,15.65,2.6,1.1
2633,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,15,2,15.65,2.6,3.4
2634,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,16,2,15.65,8.9,-1.2
2635,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,17,2,15.65,8.9,1.1
2636,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,18,2,15.65,8.9,3.4
2637,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,19,3,16.7,-3.95,-1.2
2638,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,20,3,16.7,-3.95,1.1
2639,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,21,3,16.7,-3.95,3.4
2640,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,22,4,16.7,-3.7,3.7
2641,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,23,4,16.7,2.6,3.7
2642,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,24,4,16.7,8.9,3.7
2643,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,25,5,16.7,9.15,-1.2
2644,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,26,5,16.7,9.15,1.1
2645,25.2,0.8492573,1.4,5.2,3,1.2,0.4,371.2,297,15,13,5,2,10,Subcooled,42.5,-42,96.7,27,5,16.7,9.15,3.4
2646,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,1,1,9.85,-0.4,-1.8
2647,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,2,1,9.85,-0.4,2
2648,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,3,1,9.85,-0.4,5.8
2649,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,4,1,9.85,1.4,-1.8
2650,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,5,1,9.85,1.4,2
2651,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,6,1,9.85,1.4,5.8
2652,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,7,1,9.85,3.2,-1.8
2653,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,8,1,9.85,3.2,2
2654,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,9,1,9.85,3.2,5.8
2655,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,10,2,8.55,-0.4,-1.8
2656,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,11,2,8.55,-0.4,2
2657,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,12,2,8.55,-0.4,5.8
2658,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,13,2,8.55,1.4,-1.8
2659,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,14,2,8.55,1.4,2
2660,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,15,2,8.55,1.4,5.8
2661,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,16,2,8.55,3.2,-1.8
2662,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,17,2,8.55,3.2,2
2663,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,18,2,8.55,3.2,5.8
2664,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,19,3,9.2,-0.65,-1.8
2665,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,20,3,9.2,-0.65,2
2666,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,21,3,9.2,-0.65,5.8
2667,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,22,4,9.2,-0.4,6.1
2668,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,23,4,9.2,1.4,6.1
2669,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,24,4,9.2,3.2,6.1
2670,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,25,5,9.2,3.45,-1.8
2671,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,26,5,9.2,3.45,2
2672,6.6,0.5324184,1.2,7.6,2.4,1.4,1.2,407.7,307,8,4,8,1.2,10,Superheated,42.5,-42,96.7,27,5,9.2,3.45,5.8
2673,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,1,1,8.35,-5.8,-0.2
2674,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,2,1,8.35,-5.8,5.1
2675,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,3,1,8.35,-5.8,10.4
2676,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,4,1,8.35,0,-0.2
2677,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,5,1,8.35,0,5.1
2678,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,6,1,8.35,0,10.4
2679,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,7,1,8.35,5.8,-0.2
2680,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,8,1,8.35,5.8,5.1
2681,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,9,1,8.35,5.8,10.4
2682,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,10,2,5.45,-5.8,-0.2
2683,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,11,2,5.45,-5.8,5.1
2684,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,12,2,5.45,-5.8,10.4
2685,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,13,2,5.45,0,-0.2
2686,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,14,2,5.45,0,5.1
2687,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,15,2,5.45,0,10.4
2688,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,16,2,5.45,5.8,-0.2
2689,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,17,2,5.45,5.8,5.1
2690,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,18,2,5.45,5.8,10.4
2691,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,19,3,6.9,-6.05,-0.2
2692,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,20,3,6.9,-6.05,5.1
2693,24.7,0.7541,1,6.8,1.8,0.2,0.4,424.4,299.9,5,12,11,2.8,1,Subcooled,37.9,-1,152,21,3,6.9,-6.05,10.4
